Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
20,Img000076.tif,0.2639,0.8740823054464077,2.6276450198781713,0.5796618978815232,40.88647620886314,0.8740823054464077,0.4199572922533856,0.008770193310399597,0.4804550894539693
20,Img000077.tif,0.04,0.27484114757200806,0.9276955262170047,0.2256758334191025,-73.52632557355246,0.27484114757200806,0.22542192351521997,0.005720914145436682,0.8201898642420699
20,Img000085.tif,0.0516,0.3227767883990951,1.0446803743153548,0.2563184747698347,-47.95480680768494,0.3227767883990951,0.22483423051602006,0.007174960492362005,0.6965625738800812
20,Img000093.tif,0.0054,0.1346168591873623,0.48455844122715713,0.08291859587312052,-47.700852079861164,0.1346168591873623,0.0809789350178883,0.007988342364922433,0.6015512136201328
20,Img000093.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,0.0,0.032659863237109045,0.0,0.01,0.0
20,Img000093.tif,0.0426,0.39297342725113643,1.5061017305526643,0.2328948359361322,-43.27734145634296,0.39297342725113643,0.194515312835443,0.00868902445421369,0.49498337380235796
20,Img000094.tif,0.0118,0.1392107837601182,0.4062741699796953,0.12257335203001883,-25.294657174305865,0.1392107837601182,0.11084987441142215,0.00604936629499598,0.7962736177280181
25,Img000006.tif,0.0039000000000000003,0.10181310049369953,0.259350288425444,0.07046725639945928,70.19397261490765,0.10181310049369953,0.059874154654614896,0.00808803433188139,0.5880790818104991
25,Img000018.tif,0.08800000000000001,0.38606883142371395,1.3198275605729692,0.3347313548753602,-73.18196530058302,0.38606883142371395,0.31174274857232126,0.0058989534300878535,0.8074797113838512
25,Img000018.tif,0.0043,0.10557920866949923,0.29899494936611665,0.0739927702033192,86.0419104753666,0.10557920866949923,0.0627219854799073,0.008044095362780826,0.5940751618649615
25,Img000019.tif,0.0027,0.07829914558472356,0.17449747468305835,0.05863230142835039,-78.50284015439823,0.07829914558472356,0.049105562653893785,0.007788958958563876,0.6271532375887695
25,Img000020.tif,0.1627,0.6505945857812124,1.8109545442950497,0.455144014492568,-66.70353833473091,0.6505945857812124,0.33963593807246667,0.008529214358844323,0.5220392937402686
25,Img000027.tif,0.0172,0.17173209682876744,0.5469848480983499,0.1479855404066384,-83.14202388195982,0.17173209682876744,0.13290377768404044,0.006333056248743537,0.7739017931898753
25,Img000027.tif,0.043300000000000005,0.3500993592937444,1.018111831820431,0.23480049464818542,9.054327794328714,0.3500993592937444,0.17712903061063037,0.008625690742421569,0.505939316678422
25,Img000029.tif,0.0455,0.2782052772960212,0.9215432893255071,0.24069150231250355,-74.18377935985268,0.2782052772960212,0.21410197305128506,0.0063854713407534534,0.7695827165186097
25,Img000029.tif,0.0449,0.3417519882486591,0.944619407771256,0.23909925879978972,-80.26336672912458,0.3417519882486591,0.17749925568331792,0.008545432038528707,0.5193803160968571
25,Img000033.tif,0.051500000000000004,0.3351265420435328,0.9791168824543143,0.2560699837034026,11.65291456450363,0.3351265420435328,0.19873064534998772,0.008052011274678637,0.5930018080280036
25,Img000033.tif,1.2953000000000001,1.9343363964938212,6.693879143724298,1.2842224037507899,-47.01764853592616,1.9343363964938212,1.0704018516965927,0.008329362033001499,0.5533690280743326
25,Img000034.tif,0.0115,0.20087603464163162,0.47349242404917496,0.1210051848659981,87.81124477487262,0.20087603464163162,0.07768776991987096,0.009221867644731726,0.3867448402118654
25,Img000034.tif,0.0055000000000000005,0.14114346033587474,0.3048528137423857,0.08368283871884005,-82.70526871736793,0.14114346033587474,0.050971176114525736,0.009325153763857013,0.36113027123772645
25,Img000037.tif,0.0021000000000000003,0.06599413832439686,0.16485281374238567,0.051708829458264105,52.47119659284598,0.06599413832439686,0.043668125974155904,0.007497713168059059,0.6616970398113763
25,Img000038.tif,0.0145,0.1655427195635244,0.4604163056034261,0.1358748446131949,71.34499441494494,0.1655427195635244,0.11297525497791291,0.007309287489334912,0.6824537815724384
25,Img000042.tif,0.044000000000000004,0.2838764786701882,0.8518376618407356,0.23669081090812788,-67.04937771245196,0.2838764786701882,0.2021485119679886,0.0070207779572613585,0.7121002518945843
25,Img000043.tif,0.02,0.1875438716484908,0.5287005768508881,0.15957691216057307,18.4074468648566,0.1875438716484908,0.1368148245150883,0.006839718816931025,0.7295083721611401
25,Img000049.tif,0.026600000000000002,0.2405044094132334,0.7531980515339464,0.18403307281560924,-23.594637062604342,0.2405044094132334,0.15155737037523614,0.007764615563624285,0.6301646225322676
25,Img000049.tif,0.18130000000000002,0.6227578471572657,2.194802307403552,0.4804563762304389,-41.29521411485939,0.6227578471572657,0.3967083875782514,0.007708483569544771,0.6370186893495221
25,Img000052.tif,0.0064,0.11001599053487461,0.33556349186104045,0.09027033336764101,-12.339209031839664,0.11001599053487461,0.08009514234103328,0.006855433335303314,0.7280318247522706
25,Img000053.tif,0.022000000000000002,0.1924556178444642,0.5652691193458119,0.1673656774376801,2.444685524468533,0.1924556178444642,0.14610165866354083,0.006509219253704669,0.759144681251212
25,Img000054.tif,0.030500000000000003,0.21957516572933358,0.6759797974644667,0.19706294962377496,-55.372647188763594,0.21957516572933358,0.17919339421090397,0.005779229210064312,0.8160913535722545
25,Img000055.tif,0.016800000000000002,0.17944647634782546,0.5569848480983499,0.14625465582862904,-67.56518738463697,0.17944647634782546,0.1234820972428848,0.00725589567825988,0.6881277345537644
25,Img000057.tif,0.0821,0.49458373316979654,1.4223149339882608,0.32331558363734475,30.10692554449942,0.49458373316979654,0.24303883662539977,0.008709335593090582,0.4914007888366228
25,Img000062.tif,0.0161,0.1909953253852866,0.5290559159102155,0.1431752655671926,68.44829175228625,0.1909953253852866,0.10970735657600264,0.008185760778657054,0.5743981239053613
25,Img000063.tif,0.22310000000000002,0.9291845380095107,2.921137443927346,0.5329725531679983,43.919561892745044,0.9291845380095107,0.3760170151485933,0.00914460926992742,0.4046742060022791
25,Img000063.tif,0.0007,0.06189319747495446,0.07414213562373095,0.029854106607209233,-69.69937759948876,0.06189319747495446,0.01477199032503834,0.009711009664411019,0.23866904486580992
25,Img000063.tif,0.003,0.08489870153165267,0.20520815280171306,0.06180387232371033,28.035831381181943,0.08489870153165267,0.05421960931060747,0.007695066057498993,0.6386388523314793
25,Img000065.tif,0.223,0.8157070293882869,2.301370849898476,0.5328530927713016,16.832813618260538,0.8157070293882869,0.3687294284419949,0.008919993925906483,0.452036595441027
25,Img000066.tif,0.008,0.11480616042765465,0.34556349186104046,0.10092530088080642,61.957376823919944,0.11480616042765465,0.09387382770431606,0.005756838202626633,0.8176723910514441
25,Img000066.tif,0.2159,0.7031946554324742,2.414213562373095,0.5243018383606161,8.128092625966474,0.7031946554324742,0.43516432416452744,0.007855177972029226,0.6188390665411067
25,Img000066.tif,0.0008,0.06,0.06,0.031915382432114614,90.00003218077504,0.06,0.017320508075688773,0.009574271077563382,0.28867513459481287
25,Img000072.tif,0.3884,1.025613863560192,4.05912734265958,0.7032255962172717,-76.84151972726539,1.025613863560192,0.7104466860053563,0.007212221274639305,0.692703863751605
25,Img000074.tif,0.0489,0.34437927873842433,0.9891168824543141,0.24952237121658943,32.352554418398775,0.34437927873842433,0.1931260995650399,0.008279548430852036,0.5607947733456117
25,Img000076.tif,0.1925,0.7876296094672008,2.4635028842544404,0.4950743503369154,-28.474796333621427,0.7876296094672008,0.42515714973099955,0.008417976259689347,0.539793253860277
25,Img000077.tif,0.5497000000000001,1.0040351549378184,3.534751801064719,0.8366001301344143,17.53020326083618,1.0040351549378184,0.7697386838119608,0.0064207103279717535,0.7666451518419513
25,Img000077.tif,0.014100000000000001,0.15814879574739574,0.46455844122715706,0.13398760233979037,-26.190807062888023,0.15814879574739574,0.11520181979415912,0.00685110199961731,0.7284394373648349
25,Img000080.tif,0.09580000000000001,0.45677815641115216,1.833380951166243,0.34925112510288153,-83.20964024036039,0.45677815641115216,0.38203991184070246,0.005481507435054909,0.8363795564182435
25,Img000084.tif,0.0439,0.3199191688208565,0.9342640687119286,0.23642169108157915,63.13104256488324,0.3199191688208565,0.18567344161475624,0.008143485586234511,0.5803761065618636
25,Img000086.tif,0.3034,0.7540872402465973,2.6614927829866737,0.6215310755486393,-15.937161724497502,0.7540872402465973,0.5741464744072725,0.006483065955287425,0.7613793786240414
25,Img000088.tif,0.1277,0.4323741725935177,1.4736753236814712,0.40322783865040895,-18.364596671612784,0.4323741725935177,0.38130292939175037,0.004714704936805332,0.881881836522691
25,Img000089.tif,0.024800000000000003,0.2676438172259709,0.8029036790187177,0.17769732893161913,-75.59940554862413,0.2676438172259709,0.12729335298692887,0.008796577159337444,0.47560729893287784
25,Img000090.tif,0.1925,0.7656306001994727,2.452731239591687,0.4950743503369154,-0.5603696692038511,0.7656306001994727,0.4121734936021603,0.008427244727837869,0.5383451151178847
25,Img000095.tif,0.0631,0.4040247777536497,1.0691168824543142,0.2834456125481373,17.621313239839633,0.4040247777536497,0.20836093134177064,0.008567612523060372,0.515713250311635
25,Img000095.tif,0.0081,0.15382293221971266,0.41384776310850235,0.10155412503859614,-20.533437894159302,0.15382293221971266,0.07334802066263733,0.008789933068710268,0.47683410792007813
25,Img000095.tif,0.0323,0.23762449573829206,0.7618376618407358,0.20279456919490166,27.60352456759455,0.23762449573829206,0.1852243398413508,0.006264229360919743,0.7794833578325518
30,Img000004.tif,0.0012000000000000001,0.10519822558706335,0.1,0.039088200952233594,0.0,0.10519822558706335,0.01490711984999862,0.009899089244545982,0.14170505031628414
30,Img000004.tif,0.0234,0.2786526375168868,0.6638477631085022,0.1726088217525478,7.642272796906835,0.2786526375168868,0.11386713905408263,0.00912698020017293,0.4086347076014384
30,Img000005.tif,0.0903,0.3964110992735206,1.3236753236814713,0.33907747033618324,-45.94054597716308,0.3964110992735206,0.3152730768907075,0.006061918008973317,0.7953184899930653
30,Img000005.tif,0.0007,0.05133805351608395,0.06207106781186548,0.029854106607209233,-75.32115016073907,0.05133805351608395,0.015423153015346889,0.009538059423779468,0.3004234083498101
30,Img000005.tif,0.0892,0.4174741958625358,1.8020205614730318,0.3370058862844632,-78.91742770354297,0.4174741958625358,0.32725762577273626,0.0062088829794145275,0.7838990505666951
30,Img000005.tif,0.0298,0.31062783156124907,1.3912489168102786,0.1947884453275087,1.6206364481713076,0.31062783156124907,0.18027501351250255,0.008143622278990532,0.5803569261853352
30,Img000005.tif,0.001,0.06024392728026547,0.08242640687119286,0.035682482323055424,75.53681409162155,0.06024392728026547,0.029166234344702203,0.008749929422896364,0.4841356741072953
30,Img000006.tif,0.0507,0.4852441494854349,1.2578174593052023,0.2540733061895184,-60.41266854712314,0.4852441494854349,0.16842878367118239,0.009378277125059179,0.3471011115740159
30,Img000010.tif,0.0009000000000000001,0.0425044367047193,0.07621320343559643,0.03385137501286538,-35.782538383087946,0.0425044367047193,0.02612014068307059,0.007888954830250754,0.6145273930937767
30,Img000024.tif,0.3336,0.7848035915576017,3.7926807332528534,0.6517305517801435,76.29582191109272,0.7848035915576017,0.6353152069423188,0.005870905376352947,0.809521278669746
30,Img000024.tif,0.023100000000000002,0.1862187763250436,0.6611269837220809,0.1714987856615383,28.4921997282373,0.1862187763250436,0.1682320324867462,0.004287763195637452,0.903410686112008
30,Img000038.tif,0.07830000000000001,0.5046420827142217,1.3671067811865474,0.3157446062132547,80.34336352010884,0.5046420827142217,0.21515252480284347,0.009045597973191587,0.4263467756110306
30,Img000039.tif,0.00030000000000000003,0.03677088528342677,0.012071067811865475,0.019544100476116797,-61.84505587655787,0.03677088528342677,0.008374020402130087,0.0097372313034591,0.22773507729237055
30,Img000039.tif,0.0026000000000000003,0.06417782334111569,0.14035533905932737,0.05753627391751592,-29.285227663925017,0.06417782334111569,0.06260253040957496,0.0022020220238322136,0.9754542480637308
30,Img000042.tif,0.0082,0.10939799475497733,0.35349242404917497,0.10217907939900583,-82.28365614306558,0.10939799475497733,0.09913223842327713,0.004229320804433349,0.9061613848161223
30,Img000043.tif,0.0196,0.19760869299563247,0.5687005768508882,0.15797308339337177,-47.82335512256596,0.19760869299563247,0.1349932996788379,0.007302926574860967,0.6831344189995807
30,Img000044.tif,0.0058000000000000005,0.12636215509001505,0.37349242404917504,0.08593479713983122,-54.60522697949688,0.12636215509001505,0.06756704025384369,0.008450359689421797,0.5347094642831296
30,Img000044.tif,0.0013000000000000002,0.0604942370850301,0.10621320343559644,0.04068428945128219,87.4222391003458,0.0604942370850301,0.033630043471260425,0.00831234835104847,0.5559214413100271
30,Img000054.tif,0.0083,0.14153334163942535,0.42420310216782975,0.10280023453913835,66.1978293199391,0.14153334163942535,0.08039829510898662,0.008229926772312915,0.5680519810929905
30,Img000069.tif,0.0264,0.28745381502419703,0.7218376618407356,0.18333991376950162,46.89193173620773,0.28745381502419703,0.12207330929175932,0.009053477296523425,0.4246710355243799
30,Img000075.tif,0.0029000000000000002,0.07817889540971287,0.19899494936611664,0.06076507779746499,23.257495725444166,0.07817889540971287,0.04844132632482455,0.007849007369687746,0.6196215240821406
30,Img000084.tif,0.0016,0.05967740610592592,0.1303553390593274,0.045135166683820505,-39.99057699603551,0.05967740610592592,0.040710652174441954,0.007311855394532633,0.6821786473457232
30,Img000086.tif,0.1454,0.6891399426653031,2.3335028842544405,0.4302662313085849,-48.35349321405423,0.6891399426653031,0.34944776675915157,0.008619001156355745,0.5070780912910587
30,Img000091.tif,0.43470000000000003,0.8342199620749271,3.397411613907041,0.7439605030486331,-88.66812414306054,0.8342199620749271,0.7960623129126088,0.002989796511399286,0.9542594868295765
30,Img000097.tif,0.0743,0.4169622684185261,1.4353910524340094,0.30757389059187484,40.0968470246639,0.4169622684185261,0.2919838575472196,0.0071388352459618755,0.7002644595509074
35,Img000002.tif,0.0018000000000000002,0.06548322493101655,0.13242640687119286,0.04787307364817192,-33.31783967523152,0.06548322493101655,0.03997958236050389,0.007919918470382026,0.610531665210754
35,Img000002.tif,0.12430000000000001,0.47790779759172053,1.8023759005323592,0.39782367376839295,-84.83127712753125,0.47790779759172053,0.3517971701298885,0.006768517745526522,0.7361193349484347
35,Img000002.tif,0.0022,0.06323265796459179,0.16449747468305834,0.05292567428401228,-7.571158554114126,0.06323265796459179,0.048769770051387135,0.006365020274581863,0.7712750281460032
35,Img000014.tif,0.007,0.10312451239750328,0.30142135623730953,0.09440697438826297,-35.14404397035727,0.10312451239750328,0.0874422739257609,0.0053010966676212915,0.8479290897270506
35,Img000018.tif,0.0019,0.056353314995940255,0.14242640687119287,0.04918490759365935,-35.71985161224185,0.056353314995940255,0.04352773827999405,0.006351269473573576,0.7724077684361573
35,Img000018.tif,0.0414,0.3586356990759664,1.0953300858899107,0.22959119571977435,5.097634920326922,0.3586356990759664,0.18648330893201592,0.008541785744292842,0.5199797717084349
35,Img000018.tif,0.0013000000000000002,0.06855607297444365,0.12414213562373096,0.04068428945128219,-65.33230831756396,0.06855607297444365,0.03131354708594702,0.008895908978027877,0.4567581795068701
35,Img000027.tif,0.0055000000000000005,0.10731775874190248,0.34970562748477135,0.08368283871884005,6.108652639823194,0.10731775874190248,0.07038211747502135,0.00754909325412861,0.6558291777625476
35,Img000030.tif,0.0273,0.2541587664583874,0.6711269837220809,0.18643883600599406,83.77854560756117,0.2541587664583874,0.1390339806876393,0.008371091184414332,0.5470359438119278
35,Img000030.tif,0.0267,0.23622382968978606,0.6490559159102154,0.18437867513470432,87.59331049879731,0.23622382968978606,0.14486236674781527,0.007898951106811249,0.6132419702874662
35,Img000046.tif,0.0061,0.14141126469703225,0.3879898987322333,0.08812923024107548,0.5838469848309554,0.14141126469703225,0.06327151182580934,0.008943194171458833,0.44742907830833645
35,Img000050.tif,0.0181,0.21274786018214267,0.6914823227814083,0.15180789096653194,-64.62181573531586,0.21274786018214267,0.1367135102254156,0.007661949864317857,0.6426081564739088
35,Img000051.tif,0.0086,0.12742146160328552,0.3555634918610404,0.10464157913908982,-9.256041587471305,0.12742146160328552,0.08802997672172648,0.007229916682091567,0.6908567490443593
35,Img000067.tif,0.0695,0.7141768787644017,1.6249747468305833,0.29747293718772777,8.404692142101599,0.7141768787644017,0.1750632347519582,0.009694912602651373,0.24512587841661204
35,Img000069.tif,0.007,0.12998412544006685,0.34106601717798213,0.09440697438826297,-85.38551960991663,0.12998412544006685,0.07357326343696222,0.008243933639982975,0.5660172977883011
35,Img000069.tif,0.299,1.1299051407758376,3.8795436482630055,0.6170077988776266,73.22836829914037,1.1299051407758376,0.42344371170765316,0.009271216945453818,0.37476040813204897
35,Img000075.tif,0.0264,0.20624334304053754,0.6411269837220809,0.18333991376950162,-62.17795168904329,0.20624334304053754,0.16931274488903078,0.0057101909910897775,0.8209367749423652
35,Img000076.tif,0.06430000000000001,0.3453852130961908,1.123259018078045,0.2861281229213077,81.83928617520479,0.3453852130961908,0.2669470924897106,0.006345318639675075,0.7728967030657593
35,Img000084.tif,0.0033,0.14116568646144603,0.22621320343559645,0.06482044814428575,-1.5483612604074277,0.14116568646144603,0.03408355643040991,0.00970414844937835,0.24144363467334906
35,Img000084.tif,0.10600000000000001,0.6313448072896852,2.509005409571382,0.3673736405104852,53.94814691373024,0.6313448072896852,0.30716678969826916,0.008736651051222009,0.48652778347368153
35,Img000084.tif,0.0004,0.028284271247461905,0.04621320343559642,0.022567583341910252,90.00003218077504,0.028284271247461905,0.017320508075688773,0.00790569415042095,0.6123724356957945
35,Img000084.tif,0.1405,0.6025871312017151,1.757878425849301,0.42295408265589585,11.323494663058643,0.6025871312017151,0.31680468337708517,0.008506447767846557,0.5257408712749879
35,Img000085.tif,0.6073000000000001,1.6877795147750811,5.217716446627536,0.8793397383933382,-1.5560779747197906,1.6877795147750811,0.6037633973688719,0.00933826417033932,0.3577264637255248
35,Img000090.tif,0.0013000000000000002,0.05567204101274961,0.0982842712474619,0.04068428945128219,-7.6808109023061,0.05567204101274961,0.03622786453824392,0.0075930308803234476,0.6507371362574488
40,Img000007.tif,0.0444,0.30431579958884836,0.8832590180780452,0.2377642441290137,-12.126398409855657,0.30431579958884836,0.1975258718443701,0.007607185489914647,0.6490818817532351
40,Img000017.tif,0.0045000000000000005,0.08714291365667626,0.2497056274847714,0.0756939756606048,-6.002389925099341,0.08714291365667626,0.07116101725806656,0.005772021345157532,0.816601307805993
40,Img000017.tif,0.0032,0.09226088715333441,0.22727922061357855,0.06383076486422923,-20.80372121642783,0.09226088715333441,0.053081222684483204,0.008179155406630865,0.5753383077301657
40,Img000019.tif,0.13920000000000002,0.47521237018601026,1.542670273047588,0.42099280828433955,52.993975156183154,0.47521237018601026,0.3940525969455987,0.0055893172883638475,0.8292136772267868
40,Img000021.tif,0.0066,0.11560337973144337,0.30142135623730953,0.09166995688475081,-43.544325994505975,0.11560337973144337,0.07393970448017954,0.007687094661587675,0.6395981211963514
40,Img000023.tif,0.0103,0.13474574550765075,0.4407716446627535,0.11451797811161432,52.66204226287283,0.13474574550765075,0.10205808589200906,0.006529369020107141,0.7574123064702943
40,Img000024.tif,0.0008,0.04386018990462101,0.05207106781186548,0.031915382432114614,66.9792106113521,0.04386018990462101,0.030842888021885725,0.007109830195952464,0.703209176452658
40,Img000044.tif,0.203,0.5886415606704273,2.0123759005323594,0.5083971160237222,29.898709823895,0.5886415606704273,0.45960109838974883,0.006248027725031615,0.7807826172964935
40,Img000045.tif,0.0373,0.29167244357614586,0.9311879502661797,0.21792621462004425,-43.32602956933614,0.29167244357614586,0.1813737500748846,0.007831438831471573,0.621840540885838
40,Img000045.tif,0.22410000000000002,0.5940985289436169,2.136812408671319,0.5341656877553537,11.64436906815511,0.5940985289436169,0.4997723108437693,0.005406805621780871,0.8412279891223233
40,Img000045.tif,0.0014,0.07056339059288842,0.1082842712474619,0.042220082456447525,-7.86893137148303,0.07056339059288842,0.025402710563123626,0.009329529049775338,0.3599984404049284
40,Img000045.tif,0.0019,0.0662621045945337,0.1465685424949238,0.04918490759365935,-1.7568757584980763,0.0662621045945337,0.03678828367881158,0.008317212751781563,0.5551934081165063
40,Img000046.tif,0.2038,0.7266477382747583,3.169066376115481,0.5093978987167361,16.263145656800653,0.7266477382747583,0.43205706838108426,0.008040294791857585,0.5945894353251477
40,Img000046.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
40,Img000057.tif,0.08710000000000001,0.41076018179808205,1.3761017305526642,0.3330152614317138,-59.140128400916964,0.41076018179808205,0.29093818462225934,0.007059194895318001,0.7082920826178722
40,Img000057.tif,0.019,0.18634363905248053,0.528700576850888,0.15553633450087506,-31.161963100448865,0.18634363905248053,0.13044918555872137,0.0071409740153440815,0.7000463564092069
40,Img000094.tif,0.0036000000000000003,0.07872491702796168,0.20485281374238568,0.06770275002573076,84.48964474181335,0.07872491702796168,0.059253940073628816,0.006583971335680838,0.7526707211718354
45,Img000003.tif,0.02,0.16561695319561534,0.6576955262170047,0.15957691216057307,68.07310678753039,0.16561695319561534,0.15941776818849698,0.002710362539105301,0.9625691398887389
45,Img000014.tif,0.0604,0.3641325250450336,1.4605992052357226,0.2773151068766428,74.1630810874663,0.3641325250450336,0.23339634138418372,0.007675697914950636,0.6409653775237979
45,Img000018.tif,0.0063,0.16218896926996948,0.38248737341529165,0.0895623198216277,-8.243623728321488,0.16218896926996948,0.06888964980729291,0.009053110179720134,0.4247492916279871
45,Img000020.tif,0.012,0.1655910764225046,0.453492424049175,0.12360774464742066,82.56758160426267,0.1655910764225046,0.09781351797233921,0.008068962622811923,0.5906931707042511
45,Img000037.tif,0.1537,0.5144226031176219,1.8199494936611667,0.44237644379622487,66.66415099221057,0.5144226031176219,0.4003200139850474,0.006280253343274442,0.7781928934672315
45,Img000037.tif,0.0019,0.06211543060866538,0.15656854249492383,0.04918490759365935,88.08503854181838,0.06211543060866538,0.041653632264834865,0.007418333389886848,0.670584295346155
45,Img000037.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
45,Img000046.tif,0.021400000000000002,0.2541378440249477,0.7042640687119286,0.16506764146050093,60.75449394976281,0.2541378440249477,0.11847090564013614,0.00884696268150804,0.4661679022841884
45,Img000049.tif,0.0952,0.5024331885948579,1.654386001800126,0.34815571898044056,-80.9539158214056,0.5024331885948579,0.2897131494238978,0.008170122951859007,0.5766202472295495
45,Img000064.tif,0.026600000000000002,0.19474947103127174,0.6673401871576773,0.18403307281560924,24.911508522610994,0.19474947103127174,0.1863754010627879,0.0029008525331724743,0.9570008076317744
45,Img000064.tif,0.19210000000000002,0.6435336373782506,2.202081528017131,0.49455971989601494,45.10735663432472,0.6435336373782506,0.4069368160159669,0.007746849542081106,0.6323473900662337
45,Img000064.tif,0.0019,0.0600675779319193,0.14242640687119285,0.04918490759365935,79.76709699195784,0.0600675779319193,0.040381521081154226,0.0074030770555768965,0.6722681764682223
45,Img000072.tif,0.0006000000000000001,0.038297084310253526,0.06414213562373094,0.02763953195770684,90.00003218077504,0.038297084310253526,0.018856180831641273,0.008703882797784892,0.49236596391733106
45,Img000076.tif,0.0008,0.04898979485566356,0.08414213562373096,0.031915382432114614,0.0,0.04898979485566356,0.019364916731037084,0.009185586535436918,0.39528470752104744
45,Img000082.tif,0.0006000000000000001,0.05432858152624249,0.0582842712474619,0.02763953195770684,-81.09058453781556,0.05432858152624249,0.018365568824169638,0.009411295277338985,0.33804616848497077
45,Img000084.tif,0.0026000000000000003,0.07081681332790257,0.17071067811865476,0.05753627391751592,-87.19045184606578,0.07081681332790257,0.04702142546796706,0.00747744341791337,0.6639867463429072
45,Img000084.tif,0.0041,0.0764228923249556,0.23313708498984764,0.07225151993843568,-75.73209222749384,0.0764228923249556,0.07087701352929739,0.0037399255035733964,0.9274317076082813
45,Img000084.tif,0.023100000000000002,0.3406599294313075,0.8166904755831215,0.1714987856615383,-40.67414847298779,0.3406599294313075,0.11275201588538021,0.009436373652081238,0.3309811520057751
50,Img000008.tif,0.010100000000000001,0.1564065509324123,0.46284271247461906,0.11340070282773887,-36.095019398391344,0.1564065509324123,0.08624304777146209,0.00834238986557918,0.551403040712343
50,Img000008.tif,0.0039000000000000003,0.14200418272802975,0.30142135623730953,0.07046725639945928,76.97898355546579,0.14200418272802975,0.04497021576579091,0.00948531654972203,0.31668233218115194
50,Img000015.tif,0.0516,0.3688921533808746,1.0084671708797581,0.2563184747698347,43.71188052919556,0.3688921533808746,0.18352041130019725,0.008674693164820658,0.4974906883170152
50,Img000020.tif,0.0005,0.03577708763999664,0.05414213562373095,0.025231325220201606,90.00003218077504,0.03577708763999664,0.019595917942265426,0.008366600265340756,0.5477225575051662
50,Img000020.tif,0.0013000000000000002,0.043186673377286766,0.10242640687119284,0.04068428945128219,45.00001609038752,0.043186673377286766,0.036794648440311994,0.005235567544468351,0.8519908009322029
50,Img000020.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
50,Img000022.tif,0.0111,0.1423379076706149,0.44870057685088804,0.11888212206450685,19.850745503894114,0.1423379076706149,0.10574272460022766,0.006694032469368573,0.7428992482096027
50,Img000022.tif,0.0018000000000000002,0.07407588276192115,0.13278174593052022,0.04787307364817192,60.01666167779754,0.07407588276192115,0.04692176980817116,0.007738012854598157,0.633428425807318
50,Img000022.tif,0.013800000000000002,0.21741916673603745,0.6552691193458118,0.1325545386523798,-46.96474114706553,0.21741916673603745,0.09846407226318357,0.008915731629818041,0.45287668857054386
50,Img000031.tif,0.0131,0.15176448914107155,0.47077164466275356,0.12914889870235297,15.409118055708781,0.15176448914107155,0.11317765135292968,0.006662311748166676,0.7457452793698415
50,Img000038.tif,0.0623,0.42106975141038894,1.4898885271170679,0.2816430784468183,29.283137026150584,0.42106975141038894,0.21608515628270586,0.00858280181985017,0.5131813804219384
50,Img000038.tif,0.0047,0.08225744148999274,0.2431370849898476,0.07735777827895049,-25.43596877455485,0.08225744148999274,0.0763224222788903,0.003729579658718452,0.9278482395805554
50,Img000038.tif,0.0004,0.034641016151377546,0.03207106781186547,0.022567583341910252,-71.5650767661759,0.034641016151377546,0.014142135623730952,0.00912870929175277,0.4082482904638631
50,Img000038.tif,0.0014,0.04875434070313316,0.11899494936611665,0.042220082456447525,-32.8187852271613,0.04875434070313316,0.0377769227870121,0.006321546455579423,0.7748422446533954
50,Img000038.tif,0.0395,0.3095090247896744,1.1094722215136417,0.2242609239636699,67.94221579041513,0.3095090247896744,0.2206053843346959,0.007014088804274047,0.7127591335490375
50,Img000038.tif,0.0066,0.10581785465803323,0.3038477631085023,0.09166995688475081,68.78110885403818,0.10581785465803323,0.08224585978586783,0.006292043570758977,0.7772399095753552
50,Img000038.tif,0.0004,0.044721359549995794,0.02,0.022567583341910252,90.00003218077504,0.044721359549995794,0.0,0.01,0.0
50,Img000039.tif,0.014700000000000001,0.1866396111372553,0.5287005768508881,0.13680870333281758,80.9621928629505,0.1866396111372553,0.10976831854295017,0.008087665483318848,0.5881298073549148
50,Img000039.tif,0.0083,0.13817760961079112,0.4462741699796952,0.10280023453913835,-88.14256025130175,0.13817760961079112,0.09025372387571473,0.0075720970941536795,0.6531718426012363
50,Img000039.tif,0.0079,0.12556480812532814,0.41349242404917497,0.1002925341359355,-36.526928995135755,0.12556480812532814,0.08780499269891312,0.007148476107147167,0.6992802681725411
50,Img000039.tif,0.012700000000000001,0.15299482504199208,0.44213203435596427,0.12716187407449045,45.930778937982204,0.15299482504199208,0.10773799673353451,0.0071000787927709055,0.7041937314151898
50,Img000046.tif,0.0031000000000000003,0.08061780919668748,0.21106601717798212,0.06282549314314217,53.938493853455945,0.08061780919668748,0.056101577040809876,0.007181429819840046,0.6958955793990372
